0.99,0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.99
0.99,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.99,0.98
1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.99,0.98,0.98
1.00,1.00,1.00,1.00,1.00,1.00,0.99,0.99,0.98,0.98,0.97
1.00,1.00,1.00,1.00,1.00,0.99,0.99,0.98,0.98,0.97,0.96
1.00,1.00,1.00,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95
1.00,1.00,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
1.00,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93
1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92
0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.9
0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90,0.89
0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90,0.89,0.88
0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90,0.89,0.88,0.86
0.97,0.96,0.95,0.94,0.93,0.92,0.90,0.89,0.88,0.86,0.84
0.96,0.95,0.94,0.93,0.92,0.90,0.89,0.88,0.86,0.84,0.83
0.95,0.94,0.93,0.92,0.90,0.89,0.88,0.86,0.84,0.83,0.81
0.94,0.93,0.92,0.90,0.89,0.88,0.86,0.84,0.83,0.81,0.79
0.93,0.92,0.90,0.89,0.88,0.86,0.84,0.83,0.81,0.79,0.77
0.92,0.90,0.89,0.88,0.86,0.84,0.83,0.81,0.79,0.77,0.75
0.90,0.89,0.88,0.86,0.84,0.83,0.81,0.79,0.77,0.75,0.73
0.89,0.88,0.86,0.84,0.83,0.81,0.79,0.77,0.75,0.73,0.71
0.88,0.86,0.84,0.83,0.81,0.79,0.77,0.75,0.73,0.71,0.68
0.86,0.84,0.83,0.81,0.79,0.77,0.75,0.73,0.71,0.68,0.66
0.84,0.83,0.81,0.79,0.77,0.75,0.73,0.71,0.68,0.66,0.64
0.83,0.81,0.79,0.77,0.75,0.73,0.71,0.68,0.66,0.64,0.61
0.81,0.79,0.77,0.75,0.73,0.71,0.68,0.66,0.64,0.61,0.59
0.79,0.77,0.75,0.73,0.71,0.68,0.66,0.64,0.61,0.59,0.56
0.77,0.75,0.73,0.71,0.68,0.66,0.64,0.61,0.59,0.56,0.54
0.75,0.73,0.71,0.68,0.66,0.64,0.61,0.59,0.56,0.54,0.51
0.73,0.71,0.68,0.66,0.64,0.61,0.59,0.56,0.54,0.51,0.48
0.71,0.68,0.66,0.64,0.61,0.59,0.56,0.54,0.51,0.48,0.45
0.68,0.66,0.64,0.61,0.59,0.56,0.54,0.51,0.48,0.45,0.43
0.66,0.64,0.61,0.59,0.56,0.54,0.51,0.48,0.45,0.43,0.40
0.64,0.61,0.59,0.56,0.54,0.51,0.48,0.45,0.43,0.40,0.37
0.61,0.59,0.56,0.54,0.51,0.48,0.45,0.43,0.40,0.37,0.34
0.59,0.56,0.54,0.51,0.48,0.45,0.43,0.40,0.37,0.34,0.31
0.56,0.54,0.51,0.48,0.45,0.43,0.40,0.37,0.34,0.31,0.28
0.54,0.51,0.48,0.45,0.43,0.40,0.37,0.34,0.31,0.28,0.25
0.51,0.48,0.45,0.43,0.40,0.37,0.34,0.31,0.28,0.25,0.22
0.48,0.45,0.43,0.40,0.37,0.34,0.31,0.28,0.25,0.22,0.19
0.45,0.43,0.40,0.37,0.34,0.31,0.28,0.25,0.22,0.19,0.16
0.43,0.40,0.37,0.34,0.31,0.28,0.25,0.22,0.19,0.16,0.13
0.40,0.37,0.34,0.31,0.28,0.25,0.22,0.19,0.16,0.13,0.09
0.37,0.34,0.31,0.28,0.25,0.22,0.19,0.16,0.13,0.09,0.06
0.34,0.31,0.28,0.25,0.22,0.19,0.16,0.13,0.09,0.06,0.03
0.31,0.28,0.25,0.22,0.19,0.16,0.13,0.09,0.06,0.03,0.00
