255,255,255,0
249,240,237,0
237,226,222,0
234,222,216,0
222,209,207,0
220,207,205,0
206,194,192,0
204,192,190,0
199,187,185,0
189,180,177,0
197,190,193,0
184,183,192,0
174,173,182,0
164,163,172,0
159,155,167,0
142,146,157,0
131,138,147,0
218,229,237,0
220,238,245,0
229,251,255,0
223,246,254,0
197,225,236,0
188,220,233,0
177,207,226,0
172,206,229,0
128,165,187,0
161,200,222,0
195,230,250,0
191,197,202,0
86,84,84,0
91,80,76,0
103,89,83,0
91,79,77,0
77,65,63,0
77,70,73,0
126,124,130,0
128,129,143,0
122,129,146,0
120,126,145,0
115,117,127,0
84,85,99,0
102,105,119,0
204,210,223,0
198,206,219,0
191,200,213,0
95,101,112,0
94,100,111,0
107,113,124,0
111,117,128,0
173,179,190,0
212,218,229,0
204,212,225,0
152,148,130,0
161,154,129,0
169,157,121,0
178,162,116,0
188,167,106,0
188,176,142,0
202,192,162,0
215,207,184,0
183,180,175,0
113,111,110,0
199,207,224,0
133,130,126,0
106,98,85,0
112,98,79,0
141,117,81,0
141,116,76,0
128,102,62,0
149,121,80,0
139,110,71,0
140,111,80,0
157,140,114,0
176,163,141,0
78,95,108,0
166,185,200,0
79,91,93,0
97,105,104,0
153,158,156,0
119,129,136,0
152,164,176,0
191,208,221,0
56,89,104,0
158,180,186,0
140,124,107,0
127,103,81,0
187,162,146,0
236,229,232,0
205,224,221,0
124,93,72,0
172,121,89,0
169,104,65,0
182,117,78,0
140,90,62,0
166,130,112,0
165,160,157,0
129,127,119,0
223,227,215,0
185,215,240,0
88,114,130,0
199,223,251,0
167,191,227,0
143,169,209,0
114,138,184,0
69,96,146,0
56,82,136,0
71,88,127,0
78,97,102,0
69,78,87,0
59,69,76,0
62,75,83,0
51,58,67,0
39,64,74,0
38,67,81,0
143,185,198,0
144,189,202,0
127,169,181,0
40,60,71,0
136,181,184,0
125,170,174,0
79,116,124,0
25,53,64,0
46,59,57,0
139,170,193,0
114,150,174,0
36,63,83,0
120,144,150,0
52,83,92,0
52,60,60,0
64,63,72,0
151,164,172,0
142,163,171,0
248,239,236,0
162,158,169,0
174,214,233,0
205,241,255,0
128,125,134,0
159,152,127,0
174,160,118,0
188,178,148,0
196,189,164,0
147,141,130,0
100,90,73,0
144,119,79,0
142,128,105,0
162,159,144,0
133,149,161,0
159,110,78,0
175,116,76,0
120,114,95,0
164,160,142,0
178,204,244,0
126,152,206,0
97,122,172,0
77,95,136,0
154,196,209,0
72,99,113,0
52,65,63,0
102,129,149,0
103,134,143,0
29,45,52,0
38,47,57,0
155,175,192,0
223,210,208,0
235,235,241,0
190,228,246,0
85,78,81,0
127,128,118,0
127,120,103,0
226,217,204,0
174,200,240,0
139,155,191,0
100,118,147,0
151,196,200,0
85,113,120,0
30,49,62,0
40,39,41,0
109,98,68,0
163,190,240,0
27,64,78,0
143,192,208,0
115,143,160,0
145,186,208,0
18,37,44,0
100,94,99,0
63,79,96,0
122,91,60,0
254,239,223,0
210,190,173,0
144,120,98,0
130,111,98,0
166,190,208,0
136,142,161,0
225,206,185,0
209,223,245,0
164,193,207,0
123,176,196,0
176,157,112,0
123,107,61,0
68,79,99,0
235,229,206,0
160,133,107,0
147,111,81,0
93,129,139,0
99,78,86,0
146,154,177,0
205,209,203,0
193,172,121,0
107,114,107,0
167,174,193,0
255,243,220,0
185,192,185,0
197,175,150,0
181,158,108,0
173,178,169,0
183,189,212,0
158,162,151,0
141,145,134,0
153,175,210,0
125,116,78,0
176,174,174,0
97,90,63,0
144,142,148,0
21,47,64,0
72,62,62,0
106,131,171,0
119,145,182,0
196,205,242,0
114,104,116,0
59,80,77,0
47,68,60,0
12,35,43,0
70,81,79,0
177,175,181,0
92,98,93,0
116,92,86,0
87,111,129,0
212,207,208,0
63,97,110,0
14,46,52,0
15,48,57,0
224,222,228,0
92,118,148,0
71,110,132,0
105,144,158,0
162,135,85,0
131,154,192,0
111,144,163,0
111,112,92,0
144,143,163,0
129,127,146,0
171,141,130,0
80,95,114,0
133,119,61,0
152,133,76,0
45,80,90,0
110,110,128,0
159,161,142,0
96,68,67,0
154,187,226,0
159,194,227,0
150,130,82,0
171,208,242,0
192,183,150,0
217,212,191,0
190,209,206,0
126,164,198,0
125,147,142,0
152,177,167,0
192,176,123,0
139,162,157,0
144,137,110,0
174,152,110,0
193,172,134,0
196,177,140,0
142,180,214,0
108,129,127,0
208,206,228,0
201,208,187,0
109,154,188,0
114,127,171,0
147,157,204,0
170,192,190,0
176,191,247,0
167,173,210,0
208,240,239,0
170,177,156,0
124,128,109,0
156,173,229,0
135,143,180,0
143,131,91,0
187,190,234,0
160,175,237,0
208,207,255,0
43,49,44,0
190,193,171,0
51,54,45,0
146,142,194,0
113,109,161,0
108,104,156,0
226,213,187,0
164,159,210,0
217,198,161,0
137,158,209,0
145,119,119,0
110,147,139,0
90,106,148,0
176,159,138,0
161,172,240,0
191,179,125,0
127,161,151,0
158,174,240,0
192,191,235,0
134,106,112,0
176,175,217,0
227,242,238,0
160,139,148,0
208,224,207,0
65,79,115,0
84,95,139,0
122,126,185,0
132,137,192,0
174,208,201,0
30,50,38,0
73,96,92,0
95,132,122,0
190,226,214,0
95,119,111,0
148,152,210,0
158,192,191,0
166,180,138,0
196,216,171,0
128,125,187,0
194,175,160,0
162,154,225,0
126,120,199,0
112,106,183,0
134,127,208,0
107,108,166,0
62,94,113,0
181,168,244,0
146,138,208,0
193,190,222,0
129,120,207,0
120,110,200,0
195,190,241,0
161,146,90,0
98,90,150,0
176,161,235,0
111,111,187,0
137,131,208,0
143,147,122,0
80,76,57,0
116,107,157,0
146,140,187,0
69,63,44,0
105,95,161,0
74,66,43,0
94,82,58,0
146,117,60,0
162,132,73,0
154,153,227,0
112,95,168,0
176,159,232,0
81,74,47,0
160,141,214,0
104,98,61,0
252,238,244,0
112,110,130,0
128,121,164,0
177,175,205,0
146,128,229,0
143,125,224,0
145,125,232,0
144,122,210,0
249,232,199,0
160,138,226,0
255,229,186,0
97,95,114,0
224,222,251,0
255,223,187,0
160,159,201,0
245,221,193,0
232,207,175,0
122,102,47,0
247,211,175,0
241,206,172,0
228,207,209,0
211,189,178,0
239,208,175,0
184,158,144,0
244,206,176,0
124,130,197,0
110,119,182,0
218,188,159,0
138,116,45,0
230,194,158,0
215,195,148,0
211,191,143,0
191,228,232,0
173,209,209,0
226,191,158,0
224,190,160,0
142,181,173,0
136,108,47,0
81,79,101,0
94,94,148,0
162,157,189,0
176,158,219,0
120,92,45,0
111,84,47,0
144,126,185,0
128,104,174,0
149,127,192,0
224,207,194,0
137,110,183,0
208,175,142,0
160,142,201,0
197,174,242,0
111,98,46,0
123,114,57,0
206,241,227,0
208,191,248,0
104,160,139,0
111,162,148,0
69,96,76,0
149,127,175,0
135,107,136,0
251,240,196,0
142,194,177,0
135,111,151,0
134,160,142,0
128,111,198,0
195,158,124,0
208,174,144,0
95,160,138,0
89,116,90,0
190,240,230,0
157,210,196,0
138,194,173,0
92,157,132,0
229,204,255,0
110,93,130,0
147,131,62,0
194,158,128,0
122,95,188,0
178,142,112,0
145,109,99,0
152,114,142,0
145,106,131,0
150,117,151,0
147,111,158,0
177,142,109,0
81,109,73,0
144,108,124,0
145,110,160,0
161,126,62,0
99,118,79,0
177,141,171,0
190,193,154,0
163,135,165,0
189,152,160,0
195,195,155,0
154,145,107,0
207,175,176,0
206,225,204,0
155,148,93,0
163,129,59,0
145,111,182,0
151,119,43,0
162,135,178,0
123,94,149,0
161,121,96,0
128,92,134,0
141,128,72,0
124,95,121,0
91,100,164,0
92,97,176,0
209,188,126,0
139,128,60,0
87,93,170,0
105,108,193,0
164,126,176,0
160,123,173,0
102,132,107,0
211,190,199,0
206,201,132,0
56,74,115,0
237,224,180,0
126,142,208,0
110,139,176,0
95,126,165,0
189,208,191,0
223,244,222,0
216,211,172,0
234,241,220,0
180,143,75,0
118,160,143,0
197,178,111,0
174,192,175,0
150,185,151,0
63,94,61,0
240,223,220,0
174,163,111,0
173,177,112,0
176,158,205,0
91,79,131,0
85,75,122,0
194,171,239,0
221,228,185,0
183,145,80,0
209,173,119,0
133,160,126,0
172,144,79,0
123,144,119,0
179,141,83,0
192,171,110,0
93,128,161,0
183,144,76,0
142,150,109,0
183,193,140,0
148,111,53,0
215,194,139,0
148,171,126,0
209,212,157,0
197,210,158,0
156,177,122,0
124,153,98,0
132,161,106,0
192,175,196,0
179,123,58,0
173,193,146,0
159,176,132,0
255,226,171,0
224,206,229,0
190,213,159,0
189,210,161,0
154,160,111,0
230,190,142,0
179,128,58,0
224,194,139,0
240,218,230,0
74,93,60,0
109,129,94,0
93,112,79,0
76,96,61,0
241,203,155,0
241,211,156,0
194,152,105,0
116,131,93,0
83,97,61,0
226,240,206,0
212,190,219,0
176,156,191,0
230,210,153,0
56,62,99,0
235,200,127,0
146,110,46,0
